family,difficulty,maps,relief_severity_mean,relief_severity_std,max_elevation_mean,max_elevation_std,mean_point_slope_degrees_mean,mean_point_slope_degrees_std,mean_footprint_slope_degrees_mean,mean_footprint_slope_degrees_std,mean_roughness_mean,mean_roughness_std,blocked_by_slope_fraction_mean,blocked_by_slope_fraction_std,blocked_by_roughness_fraction_mean,blocked_by_roughness_fraction_std,blocked_by_step_fraction_mean,blocked_by_step_fraction_std,navigable_fraction_mean,navigable_fraction_std,collision_boundary_density_mean,collision_boundary_density_std,connected_components_mean,connected_components_std,largest_component_fraction_mean,largest_component_fraction_std,largest_component_share_mean,largest_component_share_std
smooth_obstacles,easy,334,0.644394,0.059849,4.658172,0.214593,9.514682,0.642866,9.510233,0.641375,0.002687,0.000175,0.098585,0.005633,0.0,0.0,0.0,0.0,0.839891,0.005633,0.025734,0.001288,1.269461,0.457663,0.833113,0.015042,0.991915,0.015785
smooth_obstacles,medium,334,1.366385,0.169618,9.901866,1.168991,17.379999,0.487432,17.371274,0.488594,0.005718,0.000648,0.288692,0.002919,1.2e-05,0.000179,0.00268,0.010278,0.649783,0.002919,0.030471,0.001556,3.215569,0.694204,0.640842,0.005198,0.98624,0.006594
smooth_obstacles,hard,334,3.003079,0.692825,21.752592,4.891136,27.756082,1.436091,27.738708,1.439867,0.012611,0.002759,0.418235,0.003883,0.001561,0.003537,0.186361,0.068028,0.520233,0.003849,0.030292,0.001913,3.898204,1.068999,0.517063,0.004695,0.993902,0.004521
rolling,easy,334,0.989942,0.083095,4.479177,0.855998,11.493987,1.011442,11.468228,1.00772,0.009762,0.001337,0.086677,0.014179,0.005954,0.005965,0.013507,0.010815,0.850221,0.014019,0.034029,0.003992,3.931138,2.714335,0.842646,0.01659,0.991073,0.008932
rolling,medium,334,2.142297,0.285117,9.707331,2.192059,21.188887,1.142624,21.140112,1.140055,0.021209,0.003545,0.269372,0.026891,0.035891,0.016184,0.069855,0.025722,0.664184,0.025986,0.049328,0.005982,14.095808,6.360287,0.644001,0.035117,0.969434,0.031538
rolling,hard,334,3.059933,0.625512,13.869315,3.810844,26.988647,2.210158,26.926517,2.208482,0.030249,0.006594,0.386961,0.03936,0.067621,0.027644,0.123158,0.041601,0.545454,0.038357,0.052665,0.006371,21.275449,8.138194,0.506852,0.053118,0.92816,0.055721
mountain,easy,334,0.421258,0.045942,3.711305,0.669307,11.434457,0.845466,11.411561,0.842105,0.008886,0.001082,0.09799,0.003745,0.001088,0.001982,0.000901,0.003073,0.840187,0.003647,0.040932,0.003508,3.51497,2.954828,0.834261,0.010661,0.992943,0.011611
mountain,medium,334,0.893479,0.139321,7.881999,1.725888,20.885069,1.114978,20.843795,1.111861,0.018898,0.003283,0.284178,0.012631,0.020564,0.015604,0.056931,0.032676,0.65207,0.012532,0.052538,0.00568,12.221557,5.444673,0.620812,0.02963,0.952054,0.041417
mountain,hard,334,1.252915,0.24621,11.115041,3.012721,26.359921,2.209826,26.307121,2.204821,0.026567,0.005537,0.390179,0.03699,0.04687,0.026947,0.127025,0.047865,0.545637,0.036716,0.053611,0.005993,17.553892,6.89007,0.496872,0.052715,0.909622,0.060572
rugged,easy,334,0.517785,0.058724,3.777848,0.622802,12.15991,0.780313,12.085758,0.775715,0.018133,0.002138,0.092612,0.004803,0.0099,0.006601,0.004356,0.006215,0.840394,0.00347,0.049887,0.004454,10.134731,4.673398,0.828556,0.008747,0.985912,0.009458
rugged,medium,334,0.959975,0.12435,7.025874,1.369967,20.262184,1.050897,20.149673,1.052176,0.033677,0.004175,0.254537,0.019561,0.078541,0.026269,0.070974,0.031112,0.657168,0.018823,0.072551,0.007522,43.224551,9.383418,0.625119,0.029587,0.951157,0.033857
rugged,hard,334,1.267219,0.206073,9.29806,2.139301,24.860519,2.062206,24.729653,2.061472,0.044782,0.007772,0.35195,0.040444,0.136278,0.041464,0.141829,0.0501,0.552004,0.041363,0.072073,0.009108,53.080838,12.508114,0.502497,0.053445,0.90945,0.055388
plateau,easy,334,0.626582,0.139675,2.424233,0.511614,6.848123,0.576306,6.850522,0.576936,0.007072,0.001222,0.097442,0.00991,0.002639,0.00535,0.011734,0.019344,0.840216,0.009932,0.037586,0.002902,4.299401,0.767312,0.776758,0.020106,0.9244,0.017765
plateau,medium,334,1.685679,0.603869,6.51382,2.245509,12.972695,1.193027,12.975963,1.191683,0.018994,0.005817,0.155781,0.010172,0.055272,0.033321,0.135917,0.02377,0.775684,0.008373,0.03704,0.002772,4.946108,1.398229,0.727892,0.021428,0.938243,0.019816
plateau,hard,334,3.914199,1.20014,15.162432,4.567339,20.554991,1.556105,20.553063,1.553156,0.044301,0.01187,0.202998,0.013728,0.146014,0.017483,0.204954,0.014315,0.725105,0.012711,0.036695,0.002076,4.997006,1.255614,0.692213,0.022454,0.954425,0.016605
