family,metric,comparison,paired_groups,mean_delta,std_delta,median_delta,positive_delta_fraction
smooth_obstacles,relief_severity,medium_minus_easy,334,0.721992,0.161084,0.689066,1.0
smooth_obstacles,relief_severity,hard_minus_medium,334,1.636694,0.54642,1.486742,1.0
smooth_obstacles,relief_severity,hard_minus_easy,334,2.358685,0.691712,2.164025,1.0
smooth_obstacles,navigable_fraction,medium_minus_easy,334,-0.190108,0.006396,-0.189514,0.0
smooth_obstacles,navigable_fraction,hard_minus_medium,334,-0.12955,0.004677,-0.129578,0.0
smooth_obstacles,navigable_fraction,hard_minus_easy,334,-0.319658,0.006659,-0.320008,0.0
smooth_obstacles,mean_footprint_slope_degrees,medium_minus_easy,334,7.861041,1.010039,7.76815,1.0
smooth_obstacles,mean_footprint_slope_degrees,hard_minus_medium,334,10.367434,1.257398,10.31015,1.0
smooth_obstacles,mean_footprint_slope_degrees,hard_minus_easy,334,18.228475,2.01962,18.04665,1.0
smooth_obstacles,collision_boundary_density,medium_minus_easy,334,0.004736,0.002174,0.005137,0.988024
smooth_obstacles,collision_boundary_density,hard_minus_medium,334,-0.000178,0.001131,-0.000184,0.44012
smooth_obstacles,collision_boundary_density,hard_minus_easy,334,0.004558,0.002517,0.004613,0.964072
smooth_obstacles,connected_components,medium_minus_easy,334,1.946108,0.82205,2.0,0.967066
smooth_obstacles,connected_components,hard_minus_medium,334,0.682635,1.369289,1.0,0.505988
smooth_obstacles,connected_components,hard_minus_easy,334,2.628743,1.203054,3.0,0.958084
smooth_obstacles,largest_component_share,medium_minus_easy,334,-0.005675,0.016985,-0.010799,0.215569
smooth_obstacles,largest_component_share,hard_minus_medium,334,0.007663,0.006222,0.007916,0.889222
smooth_obstacles,largest_component_share,hard_minus_easy,334,0.001987,0.016632,-0.003859,0.254491
rolling,relief_severity,medium_minus_easy,334,1.152355,0.250383,1.235758,1.0
rolling,relief_severity,hard_minus_medium,334,0.917636,0.46104,0.86667,1.0
rolling,relief_severity,hard_minus_easy,334,2.069991,0.602167,2.097106,1.0
rolling,navigable_fraction,medium_minus_easy,334,-0.186037,0.024579,-0.189331,0.0
rolling,navigable_fraction,hard_minus_medium,334,-0.11873,0.041336,-0.127105,0.0
rolling,navigable_fraction,hard_minus_easy,334,-0.304767,0.039688,-0.3172,0.0
rolling,mean_footprint_slope_degrees,medium_minus_easy,334,9.671884,1.315501,9.86035,1.0
rolling,mean_footprint_slope_degrees,hard_minus_medium,334,5.786405,2.288584,5.87955,1.0
rolling,mean_footprint_slope_degrees,hard_minus_easy,334,15.45829,2.598453,15.7753,1.0
rolling,collision_boundary_density,medium_minus_easy,334,0.0153,0.006874,0.014918,0.994012
rolling,collision_boundary_density,hard_minus_medium,334,0.003337,0.004913,0.002615,0.769461
rolling,collision_boundary_density,hard_minus_easy,334,0.018637,0.007941,0.017963,1.0
rolling,connected_components,medium_minus_easy,334,10.164671,6.815885,9.0,0.961078
rolling,connected_components,hard_minus_medium,334,7.179641,8.645022,7.0,0.805389
rolling,connected_components,hard_minus_easy,334,17.344311,8.69113,17.0,0.988024
rolling,largest_component_share,medium_minus_easy,334,-0.021639,0.030844,-0.010615,0.137725
rolling,largest_component_share,hard_minus_medium,334,-0.041274,0.055631,-0.021441,0.260479
rolling,largest_component_share,hard_minus_easy,334,-0.062913,0.055958,-0.043163,0.047904
mountain,relief_severity,medium_minus_easy,334,0.472221,0.122306,0.46056,1.0
mountain,relief_severity,hard_minus_medium,334,0.359436,0.181631,0.346383,1.0
mountain,relief_severity,hard_minus_easy,334,0.831657,0.236922,0.796903,1.0
mountain,navigable_fraction,medium_minus_easy,334,-0.188118,0.012795,-0.190368,0.0
mountain,navigable_fraction,hard_minus_medium,334,-0.106433,0.037998,-0.120025,0.0
mountain,navigable_fraction,hard_minus_easy,334,-0.29455,0.036579,-0.310608,0.0
mountain,mean_footprint_slope_degrees,medium_minus_easy,334,9.432233,1.465802,9.46565,1.0
mountain,mean_footprint_slope_degrees,hard_minus_medium,334,5.463326,2.27119,5.78975,1.0
mountain,mean_footprint_slope_degrees,hard_minus_easy,334,14.895559,2.487295,14.84675,1.0
mountain,collision_boundary_density,medium_minus_easy,334,0.011606,0.005085,0.011658,0.98503
mountain,collision_boundary_density,hard_minus_medium,334,0.001073,0.003802,0.000923,0.631737
mountain,collision_boundary_density,hard_minus_easy,334,0.012679,0.005826,0.012426,0.982036
mountain,connected_components,medium_minus_easy,334,8.706587,6.210822,8.0,0.943114
mountain,connected_components,hard_minus_medium,334,5.332335,7.062167,5.0,0.778443
mountain,connected_components,hard_minus_easy,334,14.038922,7.483013,14.0,0.973054
