algorithm,family,metric,comparison,paired_groups,mean_delta,std_delta,median_delta,positive_delta_fraction
BFS,smooth_obstacles,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
BFS,smooth_obstacles,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
BFS,smooth_obstacles,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
BFS,smooth_obstacles,runtime_mean_sec,medium_minus_easy,334,-0.01865,0.019849,-0.019643,0.182635
BFS,smooth_obstacles,runtime_mean_sec,hard_minus_medium,334,-0.018908,0.015913,-0.01654,0.131737
BFS,smooth_obstacles,runtime_mean_sec,hard_minus_easy,334,-0.037559,0.017948,-0.03748,0.020958
BFS,smooth_obstacles,weighted_cost_mean,medium_minus_easy,334,2.520059,2.610763,2.413456,0.901198
BFS,smooth_obstacles,weighted_cost_mean,hard_minus_medium,334,4.28599,3.94481,3.272381,0.979042
BFS,smooth_obstacles,weighted_cost_mean,hard_minus_easy,334,6.806049,4.725188,6.185828,0.961078
BFS,smooth_obstacles,cost_ratio_to_astar_mean,medium_minus_easy,334,-0.020056,0.054406,-0.008376,0.383234
BFS,smooth_obstacles,cost_ratio_to_astar_mean,hard_minus_medium,334,-0.00383,0.022979,-0.001208,0.437126
BFS,smooth_obstacles,cost_ratio_to_astar_mean,hard_minus_easy,334,-0.023885,0.055367,-0.011159,0.362275
BFS,rolling,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
BFS,rolling,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
BFS,rolling,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
BFS,rolling,runtime_mean_sec,medium_minus_easy,334,-0.017336,0.019164,-0.018254,0.164671
BFS,rolling,runtime_mean_sec,hard_minus_medium,334,-0.007513,0.01802,-0.009905,0.275449
BFS,rolling,runtime_mean_sec,hard_minus_easy,334,-0.024849,0.023281,-0.027738,0.134731
BFS,rolling,weighted_cost_mean,medium_minus_easy,334,13.321459,11.856293,9.378495,0.991018
BFS,rolling,weighted_cost_mean,hard_minus_medium,334,14.670739,14.024349,9.286316,0.991018
BFS,rolling,weighted_cost_mean,hard_minus_easy,334,27.992197,15.663985,26.823335,1.0
BFS,rolling,cost_ratio_to_astar_mean,medium_minus_easy,334,0.009228,0.043092,0.010815,0.646707
BFS,rolling,cost_ratio_to_astar_mean,hard_minus_medium,334,-0.00101,0.03343,0.001347,0.547904
BFS,rolling,cost_ratio_to_astar_mean,hard_minus_easy,334,0.008218,0.046276,0.011382,0.640719
BFS,mountain,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
BFS,mountain,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
BFS,mountain,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
BFS,mountain,runtime_mean_sec,medium_minus_easy,334,-0.01866,0.023219,-0.018333,0.191617
BFS,mountain,runtime_mean_sec,hard_minus_medium,334,-0.010036,0.017406,-0.010232,0.254491
BFS,mountain,runtime_mean_sec,hard_minus_easy,334,-0.028696,0.0249,-0.031217,0.113772
BFS,mountain,weighted_cost_mean,medium_minus_easy,334,15.835615,13.059103,12.541446,0.991018
BFS,mountain,weighted_cost_mean,hard_minus_medium,334,11.365076,11.89555,7.372273,0.988024
BFS,mountain,weighted_cost_mean,hard_minus_easy,334,27.200691,15.75055,23.76905,1.0
BFS,mountain,cost_ratio_to_astar_mean,medium_minus_easy,334,0.004172,0.047172,0.007474,0.613772
BFS,mountain,cost_ratio_to_astar_mean,hard_minus_medium,334,2.2e-05,0.029926,0.002809,0.568862
BFS,mountain,cost_ratio_to_astar_mean,hard_minus_easy,334,0.004195,0.043745,0.007317,0.628743
BFS,rugged,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
BFS,rugged,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
BFS,rugged,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
BFS,rugged,runtime_mean_sec,medium_minus_easy,334,-0.015089,0.025122,-0.016707,0.254491
BFS,rugged,runtime_mean_sec,hard_minus_medium,334,-0.010177,0.022732,-0.011254,0.269461
BFS,rugged,runtime_mean_sec,hard_minus_easy,334,-0.025266,0.028543,-0.027586,0.182635
BFS,rugged,weighted_cost_mean,medium_minus_easy,334,19.625716,14.553369,15.722833,1.0
BFS,rugged,weighted_cost_mean,hard_minus_medium,334,15.342583,15.40264,9.617043,0.988024
BFS,rugged,weighted_cost_mean,hard_minus_easy,334,34.9683,16.957415,33.017599,1.0
BFS,rugged,cost_ratio_to_astar_mean,medium_minus_easy,334,0.003521,0.036375,0.006242,0.586826
BFS,rugged,cost_ratio_to_astar_mean,hard_minus_medium,334,-0.000148,0.028661,0.002023,0.538922
BFS,rugged,cost_ratio_to_astar_mean,hard_minus_easy,334,0.003373,0.036046,0.006516,0.583832
BFS,plateau,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
BFS,plateau,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
BFS,plateau,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
BFS,plateau,runtime_mean_sec,medium_minus_easy,334,-0.002388,0.017064,-0.003533,0.341317
BFS,plateau,runtime_mean_sec,hard_minus_medium,334,-0.0019,0.017024,-0.002971,0.329341
BFS,plateau,runtime_mean_sec,hard_minus_easy,334,-0.004288,0.018994,-0.006463,0.362275
BFS,plateau,weighted_cost_mean,medium_minus_easy,334,1.740428,2.513702,0.839012,0.949102
BFS,plateau,weighted_cost_mean,hard_minus_medium,334,2.933012,2.903676,1.980207,0.991018
BFS,plateau,weighted_cost_mean,hard_minus_easy,334,4.67344,3.784527,3.420954,0.994012
BFS,plateau,cost_ratio_to_astar_mean,medium_minus_easy,334,-0.001312,0.019137,-0.000966,0.42515
BFS,plateau,cost_ratio_to_astar_mean,hard_minus_medium,334,0.008385,0.022433,0.004589,0.766467
