algorithm,family,difficulty,map_tasks,trials,successful_trials,trial_success_rate_percent,trial_success_rate_map_std_percent,maps_with_any_success_percent,maps_with_all_trials_success_percent,runtime_map_mean_sec,runtime_between_map_std_sec,path_length_3d_map_mean_m,path_length_3d_between_map_std_m,weighted_cost_map_mean,weighted_cost_between_map_std,cost_ratio_to_astar_map_mean,cost_ratio_to_astar_between_map_std,elevation_gain_map_mean_m,elevation_gain_between_map_std_m
BFS,smooth_obstacles,easy,334,334,334,100.0,0.0,100.0,100.0,0.102969,0.015531,32.757546,2.841777,35.852377,3.475144,1.050457,0.049339,2.167789,0.618269
BFS,smooth_obstacles,medium,334,334,334,100.0,0.0,100.0,100.0,0.084319,0.014863,36.392482,2.571931,38.372436,2.564195,1.030401,0.023515,1.829117,0.472167
BFS,smooth_obstacles,hard,334,334,334,100.0,0.0,100.0,100.0,0.06541,0.011969,40.69043,3.080071,42.658427,3.219759,1.026571,0.020596,1.975084,0.488011
BFS,rolling,easy,334,334,334,100.0,0.0,100.0,100.0,0.080848,0.020691,28.379562,7.292486,30.790432,8.068517,1.034337,0.036357,1.750311,0.759767
BFS,rolling,medium,334,334,334,100.0,0.0,100.0,100.0,0.063512,0.015982,38.933438,12.773791,44.111891,14.443645,1.043564,0.03039,3.221885,1.402709
BFS,rolling,hard,334,334,334,100.0,0.0,100.0,100.0,0.055999,0.014199,50.496183,12.150184,58.78263,14.240268,1.042554,0.027153,4.722161,1.701691
BFS,mountain,easy,334,334,334,100.0,0.0,100.0,100.0,0.083283,0.023576,30.10372,7.144885,32.933872,7.97177,1.036485,0.037604,1.900897,0.748922
BFS,mountain,medium,334,334,334,100.0,0.0,100.0,100.0,0.064623,0.015368,43.2168,11.931347,48.769487,13.428342,1.040657,0.026961,3.360261,1.206833
BFS,mountain,hard,334,334,334,100.0,0.0,100.0,100.0,0.054587,0.013081,52.442877,12.207274,60.134563,13.892009,1.040679,0.025718,4.42241,1.447147
BFS,rugged,easy,334,334,334,100.0,0.0,100.0,100.0,0.085622,0.023363,28.14988,7.402933,30.758246,8.068064,1.03562,0.028479,1.851372,0.66114
BFS,rugged,medium,334,334,334,100.0,0.0,100.0,100.0,0.070533,0.018528,44.768743,13.240263,50.383962,14.876066,1.039141,0.025512,3.553478,1.26941
BFS,rugged,hard,334,334,334,100.0,0.0,100.0,100.0,0.060356,0.015992,57.440423,12.182816,65.726545,13.940476,1.038993,0.019985,4.951697,1.399747
BFS,plateau,easy,334,334,334,100.0,0.0,100.0,100.0,0.085607,0.016137,30.109386,3.06786,30.569264,3.100255,1.014537,0.017474,0.665848,0.256186
BFS,plateau,medium,334,334,334,100.0,0.0,100.0,100.0,0.083219,0.016004,31.773666,2.910242,32.309692,2.919311,1.013226,0.01832,0.890588,0.282874
BFS,plateau,hard,334,334,334,100.0,0.0,100.0,100.0,0.081319,0.014106,33.510922,2.264047,35.242704,2.279989,1.021611,0.026977,1.688277,0.602961
Dijkstra,smooth_obstacles,easy,334,334,334,100.0,0.0,100.0,100.0,0.11343,0.012697,32.869292,2.787849,34.113181,2.67811,1.0,0.0,1.451926,0.297345
Dijkstra,smooth_obstacles,medium,334,334,334,100.0,0.0,100.0,100.0,0.083454,0.008572,36.26636,2.546727,37.240652,2.344829,1.0,0.0,1.315841,0.344299
Dijkstra,smooth_obstacles,hard,334,334,334,100.0,0.0,100.0,100.0,0.066042,0.008042,40.5287,3.062446,41.558189,3.087423,1.0,0.0,1.450131,0.41818
Dijkstra,rolling,easy,334,334,334,100.0,0.0,100.0,100.0,0.087195,0.020909,28.343912,7.269045,29.74092,7.620458,1.0,0.0,1.341008,0.617825
Dijkstra,rolling,medium,334,334,334,100.0,0.0,100.0,100.0,0.065615,0.014457,38.996011,12.835521,42.243952,13.713805,1.0,0.0,2.555128,1.206389
Dijkstra,rolling,hard,334,334,334,100.0,0.0,100.0,100.0,0.055695,0.00977,50.482256,12.179274,56.392151,13.605103,1.0,0.0,3.960328,1.575463
Dijkstra,mountain,easy,334,334,334,100.0,0.0,100.0,100.0,0.08717,0.019425,30.014315,7.021701,31.733824,7.414831,1.0,0.0,1.4668,0.594718
Dijkstra,mountain,medium,334,334,334,100.0,0.0,100.0,100.0,0.065494,0.011806,43.326131,12.026583,46.844199,12.765369,1.0,0.0,2.651867,1.004444
Dijkstra,mountain,hard,334,334,334,100.0,0.0,100.0,100.0,0.054268,0.009626,52.531589,12.20745,57.774023,13.264724,1.0,0.0,3.610074,1.294184
Dijkstra,rugged,easy,334,334,334,100.0,0.0,100.0,100.0,0.086952,0.020911,28.053012,7.310479,29.668741,7.628931,1.0,0.0,1.44617,0.537825
Dijkstra,rugged,medium,334,334,334,100.0,0.0,100.0,100.0,0.067548,0.014488,44.72693,13.215212,48.450023,14.139252,1.0,0.0,2.869599,1.061603
Dijkstra,rugged,hard,334,334,334,100.0,0.0,100.0,100.0,0.05795,0.01112,57.431699,12.156856,63.283977,13.476064,1.0,0.0,4.118055,1.312168
Dijkstra,plateau,easy,334,334,334,100.0,0.0,100.0,100.0,0.093313,0.013686,29.95687,3.015249,30.130833,2.992876,1.0,0.0,0.393235,0.201983
Dijkstra,plateau,medium,334,334,334,100.0,0.0,100.0,100.0,0.08826,0.011651,31.595023,2.817855,31.883307,2.775661,1.0,0.0,0.650272,0.259548
Dijkstra,plateau,hard,334,334,334,100.0,0.0,100.0,100.0,0.084497,0.009402,33.350133,2.207224,34.498124,2.045358,1.0,0.0,1.364876,0.525876
A_Star,smooth_obstacles,easy,334,334,334,100.0,0.0,100.0,100.0,0.033547,0.010441,32.869292,2.787849,34.113181,2.67811,1.0,0.0,1.451926,0.297345
A_Star,smooth_obstacles,medium,334,334,334,100.0,0.0,100.0,100.0,0.030825,0.007872,36.26636,2.546727,37.240652,2.344829,1.0,0.0,1.315841,0.344299
A_Star,smooth_obstacles,hard,334,334,334,100.0,0.0,100.0,100.0,0.032417,0.009027,40.5287,3.062446,41.558189,3.087423,1.0,0.0,1.450131,0.41818
A_Star,rolling,easy,334,334,334,100.0,0.0,100.0,100.0,0.027141,0.016434,28.343912,7.269045,29.74092,7.620458,1.0,0.0,1.341008,0.617825
A_Star,rolling,medium,334,334,334,100.0,0.0,100.0,100.0,0.039305,0.019401,38.996011,12.835521,42.243952,13.713805,1.0,0.0,2.555128,1.206389
A_Star,rolling,hard,334,334,334,100.0,0.0,100.0,100.0,0.043955,0.014178,50.482256,12.179274,56.392151,13.605103,1.0,0.0,3.960328,1.575463
A_Star,mountain,easy,334,334,334,100.0,0.0,100.0,100.0,0.031158,0.016419,30.014315,7.021701,31.733824,7.414831,1.0,0.0,1.4668,0.594718
A_Star,mountain,medium,334,334,334,100.0,0.0,100.0,100.0,0.044588,0.017366,43.326131,12.026583,46.844199,12.765369,1.0,0.0,2.651867,1.004444
A_Star,mountain,hard,334,334,334,100.0,0.0,100.0,100.0,0.044475,0.01358,52.531589,12.20745,57.774023,13.264724,1.0,0.0,3.610074,1.294184
A_Star,rugged,easy,334,334,334,100.0,0.0,100.0,100.0,0.027738,0.015916,28.053012,7.310479,29.668741,7.628931,1.0,0.0,1.44617,0.537825
A_Star,rugged,medium,334,334,334,100.0,0.0,100.0,100.0,0.046675,0.019616,44.72693,13.215212,48.450023,14.139252,1.0,0.0,2.869599,1.061603
A_Star,rugged,hard,334,334,334,100.0,0.0,100.0,100.0,0.050119,0.018578,57.431699,12.156856,63.283977,13.476064,1.0,0.0,4.118055,1.312168
A_Star,plateau,easy,334,334,334,100.0,0.0,100.0,100.0,0.018503,0.007554,29.95687,3.015249,30.130833,2.992876,1.0,0.0,0.393235,0.201983
A_Star,plateau,medium,334,334,334,100.0,0.0,100.0,100.0,0.021658,0.008247,31.595023,2.817855,31.883307,2.775661,1.0,0.0,0.650272,0.259548
A_Star,plateau,hard,334,334,334,100.0,0.0,100.0,100.0,0.027455,0.008216,33.350133,2.207224,34.498124,2.045358,1.0,0.0,1.364876,0.525876
PRM,smooth_obstacles,easy,334,1670,1670,100.0,0.0,100.0,100.0,0.117088,0.009393,34.607949,2.761019,36.226553,2.637663,1.062556,0.01761,1.585979,0.297764
PRM,smooth_obstacles,medium,334,1670,1670,100.0,0.0,100.0,100.0,0.112071,0.00998,38.456196,2.517753,39.848414,2.291395,1.070548,0.019212,1.548418,0.340832
PRM,smooth_obstacles,hard,334,1670,1669,99.94012,1.094351,100.0,99.700599,0.108227,0.008693,43.254196,3.484996,44.684367,3.53643,1.075137,0.024847,1.723218,0.378527
PRM,rolling,easy,334,1670,1669,99.94012,1.094351,100.0,99.700599,0.105063,0.002767,30.363578,7.888447,32.008886,8.319176,1.075957,0.04054,1.521401,0.637487
PRM,rolling,medium,334,1670,1570,94.011976,17.33125,99.101796,85.628743,0.10125,0.003002,43.232365,13.369279,47.114849,14.496087,1.138515,0.219557,2.941601,1.263637
PRM,rolling,hard,334,1670,1007,60.299401,38.514849,84.131737,36.826347,0.098056,0.002676,53.42925,12.549303,60.024448,14.140067,1.090596,0.059331,4.317813,1.619687
PRM,mountain,easy,334,1670,1668,99.88024,1.545321,100.0,99.401198,0.105198,0.004316,32.72522,7.865737,34.716344,8.353325,1.095272,0.092563,1.660247,0.612057
PRM,mountain,medium,334,1670,1513,90.598802,21.398566,97.904192,76.946108,0.101594,0.003477,47.891253,12.595213,51.886405,13.473148,1.127392,0.16887,2.99749,1.055499
PRM,mountain,hard,334,1670,919,55.02994,37.845494,81.137725,28.143713,0.099523,0.004338,55.486561,12.556809,61.257308,13.750828,1.083228,0.048132,3.945614,1.32886
