algorithm,difficulty,map_tasks,trials,trial_success_rate_percent,trial_success_rate_map_std_percent,runtime_map_mean_sec,runtime_between_map_std_sec,path_length_3d_map_mean_m,path_length_3d_between_map_std_m,weighted_cost_map_mean,weighted_cost_between_map_std,cost_ratio_to_astar_map_mean,cost_ratio_to_astar_between_map_std
BFS,easy,1670,1670,100.0,0.0,0.087666,0.02161,29.900019,6.160053,32.180838,6.863372,1.034287,0.037229
BFS,medium,1670,1670,100.0,0.0,0.073241,0.01848,39.017026,10.998863,42.789494,13.02683,1.033398,0.027523
BFS,hard,1670,1670,100.0,0.0,0.063534,0.016943,46.916167,12.894814,52.508974,15.94988,1.034082,0.025669
BFS,all,5010,5010,100.0,0.0,0.074814,0.021526,38.611071,12.518233,42.493102,15.031127,1.033922,0.03056
Dijkstra,easy,1670,1670,100.0,0.0,0.093612,0.020575,29.84748,6.110609,31.0775,6.344354,1.0,0.0
Dijkstra,medium,1670,1670,100.0,0.0,0.074074,0.015767,38.982091,11.055757,41.332427,12.25401,1.0,0.0
Dijkstra,hard,1670,1670,100.0,0.0,0.06369,0.014753,46.864875,12.947377,50.701293,15.114644,1.0,0.0
Dijkstra,all,5010,5010,100.0,0.0,0.077126,0.02122,38.564815,12.545374,41.037073,14.276002,1.0,0.0
A_Star,easy,1670,1670,100.0,0.0,0.027617,0.01475,29.84748,6.110609,31.0775,6.344354,1.0,0.0
A_Star,medium,1670,1670,100.0,0.0,0.03661,0.017997,38.982091,11.055757,41.332427,12.25401,1.0,0.0
A_Star,hard,1670,1670,100.0,0.0,0.039684,0.015685,46.864875,12.947377,50.701293,15.114644,1.0,0.0
A_Star,all,5010,5010,100.0,0.0,0.034637,0.016988,38.564815,12.545374,41.037073,14.276002,1.0,0.0
PRM,easy,1670,8350,99.94012,1.093039,0.108959,0.008572,32.362962,6.656763,33.84155,6.98685,1.091206,0.080451
PRM,medium,1670,8350,94.479042,16.857645,0.105598,0.008398,43.270128,12.171814,46.053333,13.653463,1.129755,0.200439
PRM,hard,1670,8350,72.167665,37.64131,0.103092,0.008134,48.855831,13.30212,52.949405,15.669036,1.084867,0.051802
PRM,all,5010,25050,88.862275,26.674749,0.105883,0.008706,41.174179,12.935705,43.903024,14.777118,1.10259,0.131723
RRT_Connect,easy,1670,8350,100.0,0.0,0.002581,0.00305,39.774473,10.450188,42.753095,11.530612,1.375257,0.274014
RRT_Connect,medium,1670,8350,98.167665,10.068461,0.027509,0.065635,53.752519,15.711121,58.617299,18.033168,1.43261,0.300957
RRT_Connect,hard,1670,8350,83.508982,30.421814,0.103462,0.142433,60.93165,16.038899,67.598389,19.183288,1.366712,0.1178
RRT_Connect,all,5010,25050,93.892216,19.915482,0.044517,0.100197,51.285436,16.738047,56.083669,19.452478,1.392006,0.248225
RRT_Star,easy,1670,8350,100.0,0.0,4.390827,0.377101,30.348158,6.280219,31.621717,6.539402,1.017655,0.040021
RRT_Star,medium,1670,8350,97.676647,11.825205,3.806612,0.770454,40.159995,11.362338,42.597831,12.680817,1.038417,0.125914
RRT_Star,hard,1670,8350,80.023952,33.555076,3.170004,1.220866,46.206837,12.427916,49.897962,14.596438,1.017892,0.037659
RRT_Star,all,5010,25050,92.566866,22.390525,3.789148,0.995196,38.681539,12.189412,41.112044,13.874556,1.024834,0.080714
