family,difficulty,BFS,Dijkstra,A_Star,PRM,RRT_Connect,RRT_Star
smooth_obstacles,easy,0.103 ± 0.016,0.113 ± 0.013,0.034 ± 0.010,0.117 ± 0.009,0.002 ± 0.001,4.844 ± 0.390
smooth_obstacles,medium,0.084 ± 0.015,0.083 ± 0.009,0.031 ± 0.008,0.112 ± 0.010,0.003 ± 0.001,4.642 ± 0.364
smooth_obstacles,hard,0.065 ± 0.012,0.066 ± 0.008,0.032 ± 0.009,0.108 ± 0.009,0.006 ± 0.005,4.424 ± 0.379
rolling,easy,0.081 ± 0.021,0.087 ± 0.021,0.027 ± 0.016,0.105 ± 0.003,0.002 ± 0.003,4.370 ± 0.143
rolling,medium,0.064 ± 0.016,0.066 ± 0.014,0.039 ± 0.019,0.101 ± 0.003,0.029 ± 0.065,3.609 ± 0.590
rolling,hard,0.056 ± 0.014,0.056 ± 0.010,0.044 ± 0.014,0.098 ± 0.003,0.146 ± 0.152,2.554 ± 0.925
mountain,easy,0.083 ± 0.024,0.087 ± 0.019,0.031 ± 0.016,0.105 ± 0.004,0.003 ± 0.004,4.259 ± 0.232
mountain,medium,0.065 ± 0.015,0.065 ± 0.012,0.045 ± 0.017,0.102 ± 0.003,0.042 ± 0.086,3.407 ± 0.537
mountain,hard,0.055 ± 0.013,0.054 ± 0.010,0.044 ± 0.014,0.100 ± 0.004,0.170 ± 0.156,2.449 ± 0.834
rugged,easy,0.086 ± 0.023,0.087 ± 0.021,0.028 ± 0.016,0.109 ± 0.009,0.004 ± 0.004,4.271 ± 0.335
rugged,medium,0.071 ± 0.019,0.068 ± 0.014,0.047 ± 0.020,0.104 ± 0.009,0.061 ± 0.086,3.109 ± 0.706
rugged,hard,0.060 ± 0.016,0.058 ± 0.011,0.050 ± 0.019,0.101 ± 0.008,0.193 ± 0.142,2.126 ± 0.904
plateau,easy,0.086 ± 0.016,0.093 ± 0.014,0.019 ± 0.008,0.109 ± 0.008,0.002 ± 0.001,4.210 ± 0.322
plateau,medium,0.083 ± 0.016,0.088 ± 0.012,0.022 ± 0.008,0.109 ± 0.008,0.002 ± 0.001,4.265 ± 0.331
plateau,hard,0.081 ± 0.014,0.084 ± 0.009,0.027 ± 0.008,0.109 ± 0.008,0.003 ± 0.001,4.298 ± 0.333
