family,difficulty,BFS,Dijkstra,A_Star,PRM,RRT_Connect,RRT_Star
smooth_obstacles,easy,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00
smooth_obstacles,medium,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00
smooth_obstacles,hard,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,99.94 ± 1.09,100.00 ± 0.00,100.00 ± 0.00
rolling,easy,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,99.94 ± 1.09,100.00 ± 0.00,100.00 ± 0.00
rolling,medium,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,94.01 ± 17.33,98.38 ± 8.26,97.37 ± 12.21
rolling,hard,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,60.30 ± 38.51,77.78 ± 33.87,72.10 ± 36.28
mountain,easy,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,99.88 ± 1.55,100.00 ± 0.00,100.00 ± 0.00
mountain,medium,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,90.60 ± 21.40,97.01 ± 14.06,96.89 ± 13.86
mountain,hard,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,55.03 ± 37.85,74.43 ± 33.44,70.48 ± 35.50
rugged,easy,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,99.88 ± 1.55,100.00 ± 0.00,100.00 ± 0.00
rugged,medium,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,87.78 ± 23.34,95.45 ± 15.06,94.13 ± 18.31
rugged,hard,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,45.57 ± 38.58,65.33 ± 37.16,57.54 ± 40.06
plateau,easy,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00
plateau,medium,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00
plateau,hard,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00,100.00 ± 0.00
