family,difficulty,BFS,Dijkstra,A_Star,PRM,RRT_Connect,RRT_Star
smooth_obstacles,easy,35.852 ± 3.475,34.113 ± 2.678,34.113 ± 2.678,36.227 ± 2.638,47.085 ± 4.767,34.454 ± 2.672
smooth_obstacles,medium,38.372 ± 2.564,37.241 ± 2.345,37.241 ± 2.345,39.848 ± 2.291,53.177 ± 5.065,37.564 ± 2.322
smooth_obstacles,hard,42.658 ± 3.220,41.558 ± 3.087,41.558 ± 3.087,44.684 ± 3.536,58.528 ± 5.624,42.002 ± 3.162
rolling,easy,30.790 ± 8.069,29.741 ± 7.620,29.741 ± 7.620,32.009 ± 8.319,40.412 ± 13.569,30.176 ± 7.855
rolling,medium,44.112 ± 14.444,42.244 ± 13.714,42.244 ± 13.714,47.115 ± 14.496,60.598 ± 19.978,43.400 ± 13.632
rolling,hard,58.783 ± 14.240,56.392 ± 13.605,56.392 ± 13.605,60.024 ± 14.140,75.173 ± 17.287,56.212 ± 13.424
mountain,easy,32.934 ± 7.972,31.734 ± 7.415,31.734 ± 7.415,34.716 ± 8.353,44.646 ± 13.490,32.404 ± 7.702
mountain,medium,48.769 ± 13.428,46.844 ± 12.765,46.844 ± 12.765,51.886 ± 13.473,66.437 ± 17.843,48.014 ± 12.865
mountain,hard,60.135 ± 13.892,57.774 ± 13.265,57.774 ± 13.265,61.257 ± 13.751,77.286 ± 16.793,57.609 ± 12.698
rugged,easy,30.758 ± 8.068,29.669 ± 7.629,29.669 ± 7.629,33.430 ± 8.898,43.822 ± 14.032,30.566 ± 8.018
rugged,medium,50.384 ± 14.876,48.450 ± 14.139,48.450 ± 14.139,57.017 ± 14.506,71.270 ± 17.677,51.726 ± 14.197
rugged,hard,65.727 ± 13.940,63.284 ± 13.476,63.284 ± 13.476,68.348 ± 14.393,84.199 ± 16.143,63.136 ± 13.440
plateau,easy,30.569 ± 3.100,30.131 ± 2.993,30.131 ± 2.993,32.826 ± 2.916,37.802 ± 5.196,30.508 ± 2.962
plateau,medium,32.310 ± 2.919,31.883 ± 2.776,31.883 ± 2.776,34.696 ± 2.483,41.752 ± 5.899,32.448 ± 2.693
plateau,hard,35.243 ± 2.280,34.498 ± 2.045,34.498 ± 2.045,37.272 ± 2.524,46.535 ± 6.168,34.920 ± 2.137
