family,difficulty,BFS,Dijkstra,A_Star,PRM,RRT_Connect,RRT_Star
smooth_obstacles,easy,1.050 ± 0.049,1.000 ± 0.000,1.000 ± 0.000,1.063 ± 0.018,1.383 ± 0.121,1.010 ± 0.005
smooth_obstacles,medium,1.030 ± 0.024,1.000 ± 0.000,1.000 ± 0.000,1.071 ± 0.019,1.430 ± 0.130,1.009 ± 0.004
smooth_obstacles,hard,1.027 ± 0.021,1.000 ± 0.000,1.000 ± 0.000,1.075 ± 0.025,1.409 ± 0.107,1.011 ± 0.021
rolling,easy,1.034 ± 0.036,1.000 ± 0.000,1.000 ± 0.000,1.076 ± 0.041,1.350 ± 0.279,1.014 ± 0.018
rolling,medium,1.044 ± 0.030,1.000 ± 0.000,1.000 ± 0.000,1.139 ± 0.220,1.450 ± 0.348,1.039 ± 0.115
rolling,hard,1.043 ± 0.027,1.000 ± 0.000,1.000 ± 0.000,1.091 ± 0.059,1.364 ± 0.116,1.021 ± 0.040
mountain,easy,1.036 ± 0.038,1.000 ± 0.000,1.000 ± 0.000,1.095 ± 0.093,1.408 ± 0.331,1.021 ± 0.059
mountain,medium,1.041 ± 0.027,1.000 ± 0.000,1.000 ± 0.000,1.127 ± 0.169,1.443 ± 0.291,1.034 ± 0.096
mountain,hard,1.041 ± 0.026,1.000 ± 0.000,1.000 ± 0.000,1.083 ± 0.048,1.358 ± 0.088,1.020 ± 0.033
rugged,easy,1.036 ± 0.028,1.000 ± 0.000,1.000 ± 0.000,1.129 ± 0.119,1.481 ± 0.363,1.030 ± 0.059
rugged,medium,1.039 ± 0.026,1.000 ± 0.000,1.000 ± 0.000,1.220 ± 0.317,1.533 ± 0.433,1.092 ± 0.227
rugged,hard,1.039 ± 0.020,1.000 ± 0.000,1.000 ± 0.000,1.099 ± 0.078,1.353 ± 0.110,1.028 ± 0.063
plateau,easy,1.015 ± 0.017,1.000 ± 0.000,1.000 ± 0.000,1.093 ± 0.073,1.255 ± 0.122,1.013 ± 0.022
plateau,medium,1.013 ± 0.018,1.000 ± 0.000,1.000 ± 0.000,1.094 ± 0.107,1.308 ± 0.136,1.019 ± 0.039
plateau,hard,1.022 ± 0.027,1.000 ± 0.000,1.000 ± 0.000,1.081 ± 0.040,1.347 ± 0.147,1.012 ± 0.020
