algorithm,family,difficulty,tasks,trials,successes,success_rate,runtime_mean_sec,runtime_std_sec,path_length_3d_mean_m,path_length_3d_std_m,weighted_cost_mean,weighted_cost_std,elevation_gain_mean_m,elevation_gain_std_m
A_Star,mountain,easy,334,334,334,1.0,0.031158,0.016419,30.014315,7.021701,31.733824,7.414831,1.4668,0.594718
A_Star,mountain,hard,334,334,334,1.0,0.044475,0.01358,52.531589,12.20745,57.774023,13.264724,3.610074,1.294184
A_Star,mountain,medium,334,334,334,1.0,0.044588,0.017366,43.326131,12.026583,46.844199,12.765369,2.651867,1.004444
A_Star,plateau,easy,334,334,334,1.0,0.018503,0.007554,29.95687,3.015249,30.130833,2.992876,0.393235,0.201983
A_Star,plateau,hard,334,334,334,1.0,0.027455,0.008216,33.350133,2.207224,34.498124,2.045358,1.364876,0.525876
A_Star,plateau,medium,334,334,334,1.0,0.021658,0.008247,31.595023,2.817855,31.883307,2.775661,0.650272,0.259548
A_Star,rolling,easy,334,334,334,1.0,0.027141,0.016434,28.343912,7.269045,29.74092,7.620458,1.341008,0.617825
A_Star,rolling,hard,334,334,334,1.0,0.043955,0.014178,50.482256,12.179274,56.392151,13.605103,3.960328,1.575463
A_Star,rolling,medium,334,334,334,1.0,0.039305,0.019401,38.996011,12.835521,42.243952,13.713805,2.555128,1.206389
A_Star,rugged,easy,334,334,334,1.0,0.027738,0.015916,28.053012,7.310479,29.668741,7.628931,1.44617,0.537825
A_Star,rugged,hard,334,334,334,1.0,0.050119,0.018578,57.431699,12.156856,63.283977,13.476064,4.118055,1.312168
A_Star,rugged,medium,334,334,334,1.0,0.046675,0.019616,44.72693,13.215212,48.450023,14.139252,2.869599,1.061603
A_Star,smooth_obstacles,easy,334,334,334,1.0,0.033547,0.010441,32.869292,2.787849,34.113181,2.67811,1.451926,0.297345
A_Star,smooth_obstacles,hard,334,334,334,1.0,0.032417,0.009027,40.5287,3.062446,41.558189,3.087423,1.450131,0.41818
A_Star,smooth_obstacles,medium,334,334,334,1.0,0.030825,0.007872,36.26636,2.546727,37.240652,2.344829,1.315841,0.344299
BFS,mountain,easy,334,334,334,1.0,0.083283,0.023576,30.10372,7.144885,32.933872,7.97177,1.900897,0.748922
BFS,mountain,hard,334,334,334,1.0,0.054587,0.013081,52.442877,12.207274,60.134563,13.892009,4.42241,1.447147
BFS,mountain,medium,334,334,334,1.0,0.064623,0.015368,43.2168,11.931347,48.769487,13.428342,3.360261,1.206833
BFS,plateau,easy,334,334,334,1.0,0.085607,0.016137,30.109386,3.06786,30.569264,3.100255,0.665848,0.256186
BFS,plateau,hard,334,334,334,1.0,0.081319,0.014106,33.510922,2.264047,35.242704,2.279989,1.688277,0.602961
BFS,plateau,medium,334,334,334,1.0,0.083219,0.016004,31.773666,2.910242,32.309692,2.919311,0.890588,0.282874
BFS,rolling,easy,334,334,334,1.0,0.080848,0.020691,28.379562,7.292486,30.790432,8.068517,1.750311,0.759767
BFS,rolling,hard,334,334,334,1.0,0.055999,0.014199,50.496183,12.150184,58.78263,14.240268,4.722161,1.701691
BFS,rolling,medium,334,334,334,1.0,0.063512,0.015982,38.933438,12.773791,44.111891,14.443645,3.221885,1.402709
BFS,rugged,easy,334,334,334,1.0,0.085622,0.023363,28.14988,7.402933,30.758246,8.068064,1.851372,0.66114
BFS,rugged,hard,334,334,334,1.0,0.060356,0.015992,57.440423,12.182816,65.726545,13.940476,4.951697,1.399747
BFS,rugged,medium,334,334,334,1.0,0.070533,0.018528,44.768743,13.240263,50.383962,14.876066,3.553478,1.26941
BFS,smooth_obstacles,easy,334,334,334,1.0,0.102969,0.015531,32.757546,2.841777,35.852377,3.475144,2.167789,0.618269
BFS,smooth_obstacles,hard,334,334,334,1.0,0.06541,0.011969,40.69043,3.080071,42.658427,3.219759,1.975084,0.488011
BFS,smooth_obstacles,medium,334,334,334,1.0,0.084319,0.014863,36.392482,2.571931,38.372436,2.564195,1.829117,0.472167
Dijkstra,mountain,easy,334,334,334,1.0,0.08717,0.019425,30.014315,7.021701,31.733824,7.414831,1.4668,0.594718
Dijkstra,mountain,hard,334,334,334,1.0,0.054268,0.009626,52.531589,12.20745,57.774023,13.264724,3.610074,1.294184
Dijkstra,mountain,medium,334,334,334,1.0,0.065494,0.011806,43.326131,12.026583,46.844199,12.765369,2.651867,1.004444
Dijkstra,plateau,easy,334,334,334,1.0,0.093313,0.013686,29.95687,3.015249,30.130833,2.992876,0.393235,0.201983
Dijkstra,plateau,hard,334,334,334,1.0,0.084497,0.009402,33.350133,2.207224,34.498124,2.045358,1.364876,0.525876
Dijkstra,plateau,medium,334,334,334,1.0,0.08826,0.011651,31.595023,2.817855,31.883307,2.775661,0.650272,0.259548
Dijkstra,rolling,easy,334,334,334,1.0,0.087195,0.020909,28.343912,7.269045,29.74092,7.620458,1.341008,0.617825
Dijkstra,rolling,hard,334,334,334,1.0,0.055695,0.00977,50.482256,12.179274,56.392151,13.605103,3.960328,1.575463
Dijkstra,rolling,medium,334,334,334,1.0,0.065615,0.014457,38.996011,12.835521,42.243952,13.713805,2.555128,1.206389
Dijkstra,rugged,easy,334,334,334,1.0,0.086952,0.020911,28.053012,7.310479,29.668741,7.628931,1.44617,0.537825
Dijkstra,rugged,hard,334,334,334,1.0,0.05795,0.01112,57.431699,12.156856,63.283977,13.476064,4.118055,1.312168
Dijkstra,rugged,medium,334,334,334,1.0,0.067548,0.014488,44.72693,13.215212,48.450023,14.139252,2.869599,1.061603
Dijkstra,smooth_obstacles,easy,334,334,334,1.0,0.11343,0.012697,32.869292,2.787849,34.113181,2.67811,1.451926,0.297345
Dijkstra,smooth_obstacles,hard,334,334,334,1.0,0.066042,0.008042,40.5287,3.062446,41.558189,3.087423,1.450131,0.41818
Dijkstra,smooth_obstacles,medium,334,334,334,1.0,0.083454,0.008572,36.26636,2.546727,37.240652,2.344829,1.315841,0.344299
PRM,mountain,easy,334,1670,1668,0.998802,0.105198,0.007076,32.710112,8.094019,34.698925,8.561054,1.659489,0.641978
PRM,mountain,hard,334,1670,919,0.550299,0.099523,0.007131,53.680592,12.714115,59.26658,13.871244,3.78794,1.298465
PRM,mountain,medium,334,1670,1513,0.905988,0.101594,0.006314,47.349314,13.072471,51.273739,13.934505,2.955528,1.081618
PRM,plateau,easy,334,1670,1670,1.0,0.108621,0.009916,32.658649,3.373966,32.825577,3.36047,0.412389,0.167868
PRM,plateau,hard,334,1670,1670,1.0,0.108624,0.010186,35.826153,2.902009,37.27219,2.780614,1.6019,0.54302
PRM,plateau,medium,334,1670,1670,1.0,0.109105,0.009891,34.3365,2.94955,34.695554,2.894275,0.761624,0.274525
PRM,rolling,easy,334,1670,1669,0.999401,0.105063,0.005164,30.359254,7.962668,32.005275,8.386226,1.521772,0.657871
PRM,rolling,hard,334,1670,1007,0.602994,0.098056,0.004948,51.469596,12.799389,57.710784,14.475348,4.136198,1.638924
PRM,rolling,medium,334,1670,1570,0.94012,0.10125,0.005474,42.435214,13.474828,46.24334,14.595851,2.895249,1.290098
PRM,rugged,easy,334,1670,1668,0.998802,0.108824,0.014588,31.438267,8.766647,33.409067,9.188424,1.703756,0.616078
PRM,rugged,hard,334,1670,761,0.455689,0.101033,0.009991,59.115558,12.881545,65.306241,14.409687,4.336802,1.271738
PRM,rugged,medium,334,1670,1466,0.877844,0.103971,0.011007,51.643371,14.33157,55.899671,15.379134,3.330695,1.114335
PRM,smooth_obstacles,easy,334,1670,1670,1.0,0.117088,0.012875,34.607949,2.879525,36.226553,2.712042,1.585979,0.402778
PRM,smooth_obstacles,hard,334,1670,1669,0.999401,0.108227,0.010499,43.243501,3.712358,44.673598,3.713115,1.72303,0.440074
PRM,smooth_obstacles,medium,334,1670,1670,1.0,0.112071,0.014959,38.456196,2.729746,39.848414,2.483218,1.548418,0.411509
RRT_Connect,mountain,easy,334,1670,1670,1.0,0.003278,0.005032,41.418393,13.47831,44.645819,14.578091,2.432568,1.017985
RRT_Connect,mountain,hard,334,1670,1243,0.744311,0.169801,0.185771,66.68326,15.541872,75.376532,17.393142,5.351952,1.549224
RRT_Connect,mountain,medium,334,1670,1620,0.97006,0.042314,0.098197,59.619611,17.030576,66.073526,18.741436,4.309056,1.470413
