split,matched_group_id,family,instance_index,easy_instance_id,medium_instance_id,hard_instance_id,easy_map_file,medium_map_file,hard_map_file
test,terrain_smooth_obstacles_001,smooth_obstacles,1,terrain_smooth_obstacles_001_easy,terrain_smooth_obstacles_001_medium,terrain_smooth_obstacles_001_hard,maps/smooth_obstacles/terrain_smooth_obstacles_001_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_001_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_001_hard.json
test,terrain_smooth_obstacles_002,smooth_obstacles,2,terrain_smooth_obstacles_002_easy,terrain_smooth_obstacles_002_medium,terrain_smooth_obstacles_002_hard,maps/smooth_obstacles/terrain_smooth_obstacles_002_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_002_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_002_hard.json
test,terrain_smooth_obstacles_008,smooth_obstacles,8,terrain_smooth_obstacles_008_easy,terrain_smooth_obstacles_008_medium,terrain_smooth_obstacles_008_hard,maps/smooth_obstacles/terrain_smooth_obstacles_008_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_008_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_008_hard.json
test,terrain_smooth_obstacles_010,smooth_obstacles,10,terrain_smooth_obstacles_010_easy,terrain_smooth_obstacles_010_medium,terrain_smooth_obstacles_010_hard,maps/smooth_obstacles/terrain_smooth_obstacles_010_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_010_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_010_hard.json
test,terrain_smooth_obstacles_016,smooth_obstacles,16,terrain_smooth_obstacles_016_easy,terrain_smooth_obstacles_016_medium,terrain_smooth_obstacles_016_hard,maps/smooth_obstacles/terrain_smooth_obstacles_016_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_016_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_016_hard.json
test,terrain_smooth_obstacles_024,smooth_obstacles,24,terrain_smooth_obstacles_024_easy,terrain_smooth_obstacles_024_medium,terrain_smooth_obstacles_024_hard,maps/smooth_obstacles/terrain_smooth_obstacles_024_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_024_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_024_hard.json
test,terrain_smooth_obstacles_027,smooth_obstacles,27,terrain_smooth_obstacles_027_easy,terrain_smooth_obstacles_027_medium,terrain_smooth_obstacles_027_hard,maps/smooth_obstacles/terrain_smooth_obstacles_027_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_027_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_027_hard.json
test,terrain_smooth_obstacles_031,smooth_obstacles,31,terrain_smooth_obstacles_031_easy,terrain_smooth_obstacles_031_medium,terrain_smooth_obstacles_031_hard,maps/smooth_obstacles/terrain_smooth_obstacles_031_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_031_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_031_hard.json
test,terrain_smooth_obstacles_036,smooth_obstacles,36,terrain_smooth_obstacles_036_easy,terrain_smooth_obstacles_036_medium,terrain_smooth_obstacles_036_hard,maps/smooth_obstacles/terrain_smooth_obstacles_036_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_036_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_036_hard.json
test,terrain_smooth_obstacles_047,smooth_obstacles,47,terrain_smooth_obstacles_047_easy,terrain_smooth_obstacles_047_medium,terrain_smooth_obstacles_047_hard,maps/smooth_obstacles/terrain_smooth_obstacles_047_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_047_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_047_hard.json
test,terrain_smooth_obstacles_053,smooth_obstacles,53,terrain_smooth_obstacles_053_easy,terrain_smooth_obstacles_053_medium,terrain_smooth_obstacles_053_hard,maps/smooth_obstacles/terrain_smooth_obstacles_053_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_053_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_053_hard.json
test,terrain_smooth_obstacles_054,smooth_obstacles,54,terrain_smooth_obstacles_054_easy,terrain_smooth_obstacles_054_medium,terrain_smooth_obstacles_054_hard,maps/smooth_obstacles/terrain_smooth_obstacles_054_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_054_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_054_hard.json
test,terrain_smooth_obstacles_060,smooth_obstacles,60,terrain_smooth_obstacles_060_easy,terrain_smooth_obstacles_060_medium,terrain_smooth_obstacles_060_hard,maps/smooth_obstacles/terrain_smooth_obstacles_060_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_060_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_060_hard.json
test,terrain_smooth_obstacles_063,smooth_obstacles,63,terrain_smooth_obstacles_063_easy,terrain_smooth_obstacles_063_medium,terrain_smooth_obstacles_063_hard,maps/smooth_obstacles/terrain_smooth_obstacles_063_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_063_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_063_hard.json
test,terrain_smooth_obstacles_069,smooth_obstacles,69,terrain_smooth_obstacles_069_easy,terrain_smooth_obstacles_069_medium,terrain_smooth_obstacles_069_hard,maps/smooth_obstacles/terrain_smooth_obstacles_069_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_069_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_069_hard.json
test,terrain_smooth_obstacles_074,smooth_obstacles,74,terrain_smooth_obstacles_074_easy,terrain_smooth_obstacles_074_medium,terrain_smooth_obstacles_074_hard,maps/smooth_obstacles/terrain_smooth_obstacles_074_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_074_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_074_hard.json
test,terrain_smooth_obstacles_075,smooth_obstacles,75,terrain_smooth_obstacles_075_easy,terrain_smooth_obstacles_075_medium,terrain_smooth_obstacles_075_hard,maps/smooth_obstacles/terrain_smooth_obstacles_075_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_075_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_075_hard.json
test,terrain_smooth_obstacles_083,smooth_obstacles,83,terrain_smooth_obstacles_083_easy,terrain_smooth_obstacles_083_medium,terrain_smooth_obstacles_083_hard,maps/smooth_obstacles/terrain_smooth_obstacles_083_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_083_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_083_hard.json
test,terrain_smooth_obstacles_089,smooth_obstacles,89,terrain_smooth_obstacles_089_easy,terrain_smooth_obstacles_089_medium,terrain_smooth_obstacles_089_hard,maps/smooth_obstacles/terrain_smooth_obstacles_089_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_089_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_089_hard.json
test,terrain_smooth_obstacles_104,smooth_obstacles,104,terrain_smooth_obstacles_104_easy,terrain_smooth_obstacles_104_medium,terrain_smooth_obstacles_104_hard,maps/smooth_obstacles/terrain_smooth_obstacles_104_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_104_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_104_hard.json
test,terrain_smooth_obstacles_126,smooth_obstacles,126,terrain_smooth_obstacles_126_easy,terrain_smooth_obstacles_126_medium,terrain_smooth_obstacles_126_hard,maps/smooth_obstacles/terrain_smooth_obstacles_126_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_126_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_126_hard.json
test,terrain_smooth_obstacles_131,smooth_obstacles,131,terrain_smooth_obstacles_131_easy,terrain_smooth_obstacles_131_medium,terrain_smooth_obstacles_131_hard,maps/smooth_obstacles/terrain_smooth_obstacles_131_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_131_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_131_hard.json
test,terrain_smooth_obstacles_150,smooth_obstacles,150,terrain_smooth_obstacles_150_easy,terrain_smooth_obstacles_150_medium,terrain_smooth_obstacles_150_hard,maps/smooth_obstacles/terrain_smooth_obstacles_150_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_150_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_150_hard.json
test,terrain_smooth_obstacles_162,smooth_obstacles,162,terrain_smooth_obstacles_162_easy,terrain_smooth_obstacles_162_medium,terrain_smooth_obstacles_162_hard,maps/smooth_obstacles/terrain_smooth_obstacles_162_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_162_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_162_hard.json
test,terrain_smooth_obstacles_180,smooth_obstacles,180,terrain_smooth_obstacles_180_easy,terrain_smooth_obstacles_180_medium,terrain_smooth_obstacles_180_hard,maps/smooth_obstacles/terrain_smooth_obstacles_180_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_180_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_180_hard.json
test,terrain_smooth_obstacles_182,smooth_obstacles,182,terrain_smooth_obstacles_182_easy,terrain_smooth_obstacles_182_medium,terrain_smooth_obstacles_182_hard,maps/smooth_obstacles/terrain_smooth_obstacles_182_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_182_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_182_hard.json
test,terrain_smooth_obstacles_189,smooth_obstacles,189,terrain_smooth_obstacles_189_easy,terrain_smooth_obstacles_189_medium,terrain_smooth_obstacles_189_hard,maps/smooth_obstacles/terrain_smooth_obstacles_189_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_189_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_189_hard.json
test,terrain_smooth_obstacles_193,smooth_obstacles,193,terrain_smooth_obstacles_193_easy,terrain_smooth_obstacles_193_medium,terrain_smooth_obstacles_193_hard,maps/smooth_obstacles/terrain_smooth_obstacles_193_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_193_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_193_hard.json
test,terrain_smooth_obstacles_194,smooth_obstacles,194,terrain_smooth_obstacles_194_easy,terrain_smooth_obstacles_194_medium,terrain_smooth_obstacles_194_hard,maps/smooth_obstacles/terrain_smooth_obstacles_194_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_194_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_194_hard.json
test,terrain_smooth_obstacles_198,smooth_obstacles,198,terrain_smooth_obstacles_198_easy,terrain_smooth_obstacles_198_medium,terrain_smooth_obstacles_198_hard,maps/smooth_obstacles/terrain_smooth_obstacles_198_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_198_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_198_hard.json
test,terrain_smooth_obstacles_202,smooth_obstacles,202,terrain_smooth_obstacles_202_easy,terrain_smooth_obstacles_202_medium,terrain_smooth_obstacles_202_hard,maps/smooth_obstacles/terrain_smooth_obstacles_202_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_202_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_202_hard.json
test,terrain_smooth_obstacles_208,smooth_obstacles,208,terrain_smooth_obstacles_208_easy,terrain_smooth_obstacles_208_medium,terrain_smooth_obstacles_208_hard,maps/smooth_obstacles/terrain_smooth_obstacles_208_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_208_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_208_hard.json
test,terrain_smooth_obstacles_212,smooth_obstacles,212,terrain_smooth_obstacles_212_easy,terrain_smooth_obstacles_212_medium,terrain_smooth_obstacles_212_hard,maps/smooth_obstacles/terrain_smooth_obstacles_212_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_212_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_212_hard.json
test,terrain_smooth_obstacles_213,smooth_obstacles,213,terrain_smooth_obstacles_213_easy,terrain_smooth_obstacles_213_medium,terrain_smooth_obstacles_213_hard,maps/smooth_obstacles/terrain_smooth_obstacles_213_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_213_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_213_hard.json
test,terrain_smooth_obstacles_214,smooth_obstacles,214,terrain_smooth_obstacles_214_easy,terrain_smooth_obstacles_214_medium,terrain_smooth_obstacles_214_hard,maps/smooth_obstacles/terrain_smooth_obstacles_214_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_214_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_214_hard.json
test,terrain_smooth_obstacles_216,smooth_obstacles,216,terrain_smooth_obstacles_216_easy,terrain_smooth_obstacles_216_medium,terrain_smooth_obstacles_216_hard,maps/smooth_obstacles/terrain_smooth_obstacles_216_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_216_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_216_hard.json
test,terrain_smooth_obstacles_218,smooth_obstacles,218,terrain_smooth_obstacles_218_easy,terrain_smooth_obstacles_218_medium,terrain_smooth_obstacles_218_hard,maps/smooth_obstacles/terrain_smooth_obstacles_218_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_218_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_218_hard.json
test,terrain_smooth_obstacles_221,smooth_obstacles,221,terrain_smooth_obstacles_221_easy,terrain_smooth_obstacles_221_medium,terrain_smooth_obstacles_221_hard,maps/smooth_obstacles/terrain_smooth_obstacles_221_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_221_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_221_hard.json
test,terrain_smooth_obstacles_225,smooth_obstacles,225,terrain_smooth_obstacles_225_easy,terrain_smooth_obstacles_225_medium,terrain_smooth_obstacles_225_hard,maps/smooth_obstacles/terrain_smooth_obstacles_225_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_225_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_225_hard.json
test,terrain_smooth_obstacles_244,smooth_obstacles,244,terrain_smooth_obstacles_244_easy,terrain_smooth_obstacles_244_medium,terrain_smooth_obstacles_244_hard,maps/smooth_obstacles/terrain_smooth_obstacles_244_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_244_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_244_hard.json
test,terrain_smooth_obstacles_246,smooth_obstacles,246,terrain_smooth_obstacles_246_easy,terrain_smooth_obstacles_246_medium,terrain_smooth_obstacles_246_hard,maps/smooth_obstacles/terrain_smooth_obstacles_246_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_246_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_246_hard.json
test,terrain_smooth_obstacles_258,smooth_obstacles,258,terrain_smooth_obstacles_258_easy,terrain_smooth_obstacles_258_medium,terrain_smooth_obstacles_258_hard,maps/smooth_obstacles/terrain_smooth_obstacles_258_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_258_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_258_hard.json
test,terrain_smooth_obstacles_277,smooth_obstacles,277,terrain_smooth_obstacles_277_easy,terrain_smooth_obstacles_277_medium,terrain_smooth_obstacles_277_hard,maps/smooth_obstacles/terrain_smooth_obstacles_277_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_277_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_277_hard.json
