split,matched_group_id,family,instance_index,easy_instance_id,medium_instance_id,hard_instance_id,easy_map_file,medium_map_file,hard_map_file
validation,terrain_smooth_obstacles_004,smooth_obstacles,4,terrain_smooth_obstacles_004_easy,terrain_smooth_obstacles_004_medium,terrain_smooth_obstacles_004_hard,maps/smooth_obstacles/terrain_smooth_obstacles_004_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_004_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_004_hard.json
validation,terrain_smooth_obstacles_006,smooth_obstacles,6,terrain_smooth_obstacles_006_easy,terrain_smooth_obstacles_006_medium,terrain_smooth_obstacles_006_hard,maps/smooth_obstacles/terrain_smooth_obstacles_006_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_006_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_006_hard.json
validation,terrain_smooth_obstacles_009,smooth_obstacles,9,terrain_smooth_obstacles_009_easy,terrain_smooth_obstacles_009_medium,terrain_smooth_obstacles_009_hard,maps/smooth_obstacles/terrain_smooth_obstacles_009_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_009_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_009_hard.json
validation,terrain_smooth_obstacles_012,smooth_obstacles,12,terrain_smooth_obstacles_012_easy,terrain_smooth_obstacles_012_medium,terrain_smooth_obstacles_012_hard,maps/smooth_obstacles/terrain_smooth_obstacles_012_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_012_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_012_hard.json
validation,terrain_smooth_obstacles_013,smooth_obstacles,13,terrain_smooth_obstacles_013_easy,terrain_smooth_obstacles_013_medium,terrain_smooth_obstacles_013_hard,maps/smooth_obstacles/terrain_smooth_obstacles_013_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_013_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_013_hard.json
validation,terrain_smooth_obstacles_014,smooth_obstacles,14,terrain_smooth_obstacles_014_easy,terrain_smooth_obstacles_014_medium,terrain_smooth_obstacles_014_hard,maps/smooth_obstacles/terrain_smooth_obstacles_014_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_014_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_014_hard.json
validation,terrain_smooth_obstacles_018,smooth_obstacles,18,terrain_smooth_obstacles_018_easy,terrain_smooth_obstacles_018_medium,terrain_smooth_obstacles_018_hard,maps/smooth_obstacles/terrain_smooth_obstacles_018_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_018_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_018_hard.json
validation,terrain_smooth_obstacles_022,smooth_obstacles,22,terrain_smooth_obstacles_022_easy,terrain_smooth_obstacles_022_medium,terrain_smooth_obstacles_022_hard,maps/smooth_obstacles/terrain_smooth_obstacles_022_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_022_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_022_hard.json
validation,terrain_smooth_obstacles_026,smooth_obstacles,26,terrain_smooth_obstacles_026_easy,terrain_smooth_obstacles_026_medium,terrain_smooth_obstacles_026_hard,maps/smooth_obstacles/terrain_smooth_obstacles_026_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_026_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_026_hard.json
validation,terrain_smooth_obstacles_029,smooth_obstacles,29,terrain_smooth_obstacles_029_easy,terrain_smooth_obstacles_029_medium,terrain_smooth_obstacles_029_hard,maps/smooth_obstacles/terrain_smooth_obstacles_029_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_029_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_029_hard.json
